3
<pad>	0
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F F
Score:	0.07141 0.07446 0.04617 0.06348 0.06836 0.06207 0.05542 0.04419 0.05939 0.04807 0.0376 0.04926 0.04407 0.05698 0.04034 0.05051 0.04813 0.03879 0.0415
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F F F F F F
Score:	0.08771 0.07782 0.06421 0.07782 0.07861 0.07019 0.06067 0.04297 0.05472 0.04431 0.0574 0.06183 0.04761 0.04868 0.0405 0.04373 0.04095
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F F F F T F F F F F F F F F
Score:	0.07574 0.08038 0.05698 0.08057 0.06592 0.0553 0.03613 0.03873 0.0376 0.07593 0.03506 0.03903 0.03998 0.03943 0.04681 0.03894 0.07367 0.04031 0.04349
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.08173 0.08728 0.06616 0.09113 0.07007 0.0769 0.05206 0.04907 0.05469 0.05484 0.05457 0.05038 0.06775 0.04703 0.05118 0.04523
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F F F F F
Score:	0.09082 0.07391 0.07941 0.08875 0.09015 0.08008 0.04703 0.06256 0.05447 0.0502 0.05222 0.05185 0.0459 0.05469 0.04175 0.03616
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F F F F F F T F F F F F F F F F F F
Score:	0.03723 0.05389 0.06427 0.04291 0.03116 0.04071 0.0488 0.03992 0.03198 0.03528 0.03949 0.05597 0.05179 0.04874 0.04755 0.04349 0.04861 0.04037 0.03888 0.04642 0.04346 0.03989 0.02901
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F T T F F F T F F F F F F F F F F F
Score:	0.03885 0.05521 0.08649 0.07739 0.04889 0.06244 0.05142 0.0658 0.0509 0.05847 0.04666 0.05078 0.05099 0.04645 0.03928 0.04889 0.03433 0.04379 0.04327
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F
Score:	0.06165 0.08569 0.07666 0.08356 0.07501 0.05219 0.06738 0.06757 0.06384 0.06262 0.06229 0.05991 0.06659 0.06055 0.05423
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F F F F F F F F F
Score:	0.05139 0.05295 0.05093 0.05585 0.03806 0.03793 0.04062 0.03439 0.03577 0.03912 0.04388 0.03842 0.03656 0.02719 0.02602 0.03256 0.03107 0.03268 0.02843 0.02873 0.03223 0.03677 0.02502 0.02324 0.02853 0.03128 0.02954 0.0311
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F F T F F F F F F F F F F
Score:	0.0838 0.06622 0.05917 0.0744 0.05621 0.06409 0.04907 0.0683 0.05667 0.05167 0.04074 0.06161 0.04715 0.04218 0.0372 0.04065 0.06082 0.04031
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F
Score:	0.06891 0.08783 0.07666 0.07623 0.05914 0.0722 0.07019 0.04562 0.04636 0.05994 0.04913 0.05716 0.05151 0.04266 0.04868 0.04446 0.04309
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F F F F F
Score:	0.09039 0.07385 0.07751 0.0816 0.08295 0.06506 0.06519 0.05295 0.03979 0.05289 0.04758 0.04095 0.06775 0.05884 0.05588 0.04691
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.08551 0.08655 0.07782 0.09485 0.07471 0.07556 0.07642 0.05344 0.05469 0.05505 0.0618 0.06006 0.04556 0.05359 0.04425
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F
Score:	0.07916 0.08551 0.06757 0.06689 0.06158 0.06085 0.06107 0.06708 0.04645 0.05789 0.04993 0.04965 0.04761 0.06 0.04465 0.05011 0.04367
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F F T F F F F F F F F F F F F
Score:	0.06281 0.05725 0.0585 0.06403 0.05344 0.04898 0.04822 0.06287 0.06 0.05167 0.0455 0.04889 0.04315 0.04572 0.03665 0.04623 0.05222 0.04065 0.04211 0.03072
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F F T F T F F F F F F F F F F F F
Score:	0.08118 0.06641 0.05786 0.0455 0.06158 0.07123 0.0636 0.07678 0.05112 0.04749 0.03287 0.03134 0.03558 0.03818 0.03339 0.02681 0.04575 0.04019 0.0462 0.04666
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F F F
Score:	0.08362 0.08813 0.08484 0.06586 0.08472 0.0556 0.06274 0.05811 0.04623 0.0545 0.05252 0.06256 0.04736 0.04874 0.06836 0.03635
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F F F T F F F F F F F F
Score:	0.05716 0.09314 0.07745 0.06903 0.05136 0.04892 0.04749 0.06799 0.07977 0.06653 0.05167 0.06372 0.04584 0.04044 0.0473 0.04733 0.04443
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.09283 0.08594 0.07666 0.09283 0.05637 0.06476 0.08472 0.07703 0.06897 0.05893 0.04901 0.04608 0.08405 0.06119
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F
Score:	0.09729 0.08624 0.08136 0.05966 0.07129 0.06458 0.06122 0.03549 0.03851 0.0528 0.03113 0.05243 0.03351 0.03638 0.03497 0.05896 0.05719 0.04724
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F F F
Score:	0.06458 0.07666 0.05786 0.06409 0.0499 0.04599 0.0444 0.04346 0.03354 0.05908 0.03415 0.0419 0.03687 0.03311 0.0452 0.04663 0.03998 0.04086 0.02867 0.03079 0.04236 0.03967
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F F F T T F T F F F F F F F F
Score:	0.07489 0.08191 0.07471 0.09912 0.08344 0.08344 0.08862 0.05167 0.0556 0.05524 0.05872 0.05252 0.0394 0.04395 0.05652
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F F F F F F F F F T F F F F F F
Score:	0.06592 0.07257 0.04532 0.04272 0.03949 0.05203 0.04208 0.04388 0.04291 0.04199 0.0343 0.04758 0.04779 0.03638 0.0441 0.03415 0.05377 0.03506 0.04709 0.03473 0.035 0.03336 0.02751
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T F F F T T F F F F F F F F
Score:	0.09229 0.07599 0.05811 0.06812 0.09521 0.09137 0.06433 0.07239 0.06775 0.06097 0.05606 0.06561 0.07782 0.05423
Predicted Distri:	
True      Labels:	F F F F F F F F
Predicted Labels:	T T F T F F F F
Score:	0.13965 0.1377 0.13123 0.1521 0.12354 0.11456 0.09973 0.10144
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F F F T F F F F F F
Score:	0.06683 0.08191 0.07489 0.07587 0.06458 0.06229 0.06097 0.0744 0.08386 0.05682 0.07489 0.06836 0.06116 0.05069 0.04227
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T F F F T F F F F F F F F F F F
Score:	0.09235 0.04843 0.09418 0.0542 0.04428 0.03531 0.08069 0.06714 0.0639 0.05377 0.05954 0.05292 0.034 0.04968 0.048 0.04114 0.03574 0.04517
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F T F F F F F F F F F
Score:	0.09338 0.06927 0.06995 0.07251 0.06177 0.05679 0.07385 0.05984 0.05478 0.05746 0.05746 0.06543 0.05069 0.0499 0.04395 0.06293
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F T F T F F F F F F F F F F F F F F F F F F F F F
Score:	0.07849 0.0386 0.04697 0.03952 0.04898 0.04303 0.05725 0.03497 0.03369 0.02693 0.028 0.02995 0.03784 0.02895 0.03378 0.02847 0.03195 0.02689 0.04172 0.03702 0.02374 0.02905 0.03149 0.02324 0.02615 0.03105 0.03065 0.03143
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F F T T F F F T F F F F F F F
Score:	0.08002 0.08234 0.09106 0.09723 0.06683 0.06073 0.05484 0.09424 0.05585 0.05539 0.05576 0.04987 0.05872 0.05054 0.04633
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F T F F F F F F F F F F F
Score:	0.07355 0.08124 0.07635 0.04016 0.06738 0.06519 0.07886 0.04056 0.0459 0.03989 0.05444 0.04889 0.05469 0.05154 0.05255 0.05545 0.03824 0.03561
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F F F
Score:	0.03516 0.08136 0.08612 0.07776 0.0596 0.05292 0.05457 0.05106 0.05313 0.0574 0.05276 0.03839 0.0383 0.03314 0.03586 0.03821 0.04587 0.02879 0.03271 0.04654
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F T T F F F F F F F F F F F F F
Score:	0.05295 0.08142 0.06549 0.0578 0.08441 0.08423 0.06763 0.04816 0.05243 0.05264 0.04398 0.04156 0.03998 0.03915 0.03619 0.04141 0.03723 0.03607 0.03754
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F
Score:	0.08606 0.08911 0.08582 0.07623 0.07336 0.08734 0.0719 0.06015 0.0697 0.06125 0.06223 0.05188 0.06009 0.06488
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.08624 0.09369 0.07404 0.08643 0.05127 0.07349 0.07861 0.07288 0.06683 0.06451 0.03961 0.04767 0.05426 0.05457 0.05585
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F F F F F
Score:	0.05731 0.07501 0.07642 0.05591 0.0719 0.06094 0.04633 0.04364 0.0416 0.05756 0.05481 0.05893 0.0495 0.05212 0.06046 0.04263 0.04486 0.05017
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F
Score:	0.07343 0.08093 0.09424 0.05377 0.07056 0.05511 0.04239 0.05804 0.03772 0.04172 0.04404 0.03766 0.04968 0.03677 0.04428 0.03017 0.0564 0.04688 0.04639
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F F
Score:	0.09546 0.07068 0.07739 0.08435 0.05984 0.06039 0.05472 0.06 0.04764 0.06604 0.0585 0.06482 0.06274 0.04282 0.05511 0.03934
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F F F F F
Score:	0.0647 0.06677 0.04041 0.04602 0.05539 0.07422 0.05841 0.05826 0.0499 0.0528 0.04703 0.04343 0.04407 0.03973 0.03894 0.03833 0.04376 0.03949 0.03053 0.02849 0.03925
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F
Score:	0.10919 0.0968 0.08337 0.10486 0.08258 0.07507 0.05881 0.06915 0.05768 0.07324 0.06268 0.06415 0.06256
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.08618 0.08917 0.08362 0.09161 0.06635 0.0636 0.06879 0.05109 0.04898 0.04266 0.04727 0.06488 0.05466 0.04425 0.04813 0.0488
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F
Score:	0.07501 0.09064 0.07159 0.09045 0.06531 0.05594 0.05121 0.03992 0.04053 0.03955 0.05206 0.05316 0.03702 0.0563 0.03577 0.05499 0.04105 0.05002
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F F F F
Score:	0.06982 0.09131 0.06891 0.07129 0.08154 0.05704 0.05505 0.05142 0.05591 0.04828 0.05597 0.0488 0.03976 0.04919 0.06293 0.05771 0.03482
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F F F F F F F T T F F F F F F F F F F
Score:	0.0596 0.05457 0.05023 0.04495 0.04166 0.05304 0.04565 0.04883 0.03888 0.04218 0.06677 0.05881 0.04779 0.04565 0.04202 0.03839 0.0318 0.04135 0.03815 0.04166 0.03827 0.03001
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F T F F F F F F F F F
Score:	0.08398 0.07349 0.06415 0.08636 0.0752 0.09686 0.05743 0.05127 0.05835 0.0589 0.06293 0.0582 0.04782 0.04318 0.0816
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F
Score:	0.08691 0.14062 0.07886 0.07733 0.10669 0.0835 0.06622 0.0578 0.05374 0.04153 0.07715 0.0838 0.04599
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F
Score:	0.08929 0.08728 0.05923 0.07288 0.04858 0.05667 0.05011 0.05383 0.03448 0.04611 0.03229 0.04211 0.05731 0.03357 0.03564 0.05536 0.0423 0.04514 0.02747 0.03001
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F T T F F F F F F F F F F F F
Score:	0.06131 0.08044 0.05899 0.04367 0.06192 0.08051 0.07684 0.06238 0.04956 0.05722 0.04532 0.05139 0.04486 0.03751 0.04349 0.05026 0.03476 0.03326 0.02669
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.09979 0.0874 0.0824 0.1001 0.06775 0.06488 0.07343 0.07025 0.06927 0.05313 0.04721 0.0459 0.07306 0.06512
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F
Score:	0.0647 0.0874 0.07831 0.07703 0.06262 0.06 0.05713 0.0455 0.04968 0.05447 0.05469 0.05731 0.04385 0.0372 0.0405 0.0361 0.04825 0.04523
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F F T F F F F F F F F
Score:	0.06573 0.08826 0.08771 0.07141 0.07104 0.07214 0.06696 0.0766 0.07428 0.06046 0.05484 0.05957 0.03662 0.03198 0.0351 0.04755
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.08929 0.09161 0.06586 0.09137 0.07977 0.07153 0.06604 0.05219 0.05725 0.08795 0.06927 0.05817 0.05746 0.06183
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F F
Score:	0.05417 0.07928 0.07971 0.09131 0.05655 0.06488 0.0517 0.04391 0.05975 0.03806 0.03488 0.05371 0.04611 0.03333 0.03775 0.03342 0.0473 0.04736 0.04706
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F
Score:	0.0802 0.08038 0.07428 0.04657 0.06995 0.06628 0.06409 0.05838 0.0618 0.04254 0.04449 0.04465 0.03806 0.03568 0.03836 0.05261 0.04602 0.05615
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F
Score:	0.07886 0.11316 0.07642 0.10291 0.08191 0.06219 0.07092 0.07135 0.05978 0.06009 0.05408 0.05411 0.06003 0.05453
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F T F F F T F F F F F F F F F F
Score:	0.03915 0.10376 0.05603 0.06168 0.06592 0.04092 0.05341 0.05392 0.06543 0.05643 0.05762 0.05182 0.04529 0.0437 0.04028 0.03937 0.03564 0.04996 0.03995
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F
Score:	0.0932 0.08472 0.07062 0.06927 0.04468 0.0661 0.06287 0.05215 0.06525 0.04272 0.04626 0.03857 0.03784 0.04254 0.04691 0.03729 0.04434 0.05508
Predicted Distri:	
True      Labels:	F F F F F F F F F F
Predicted Labels:	T F T F F T F F F F
Score:	0.11993 0.11774 0.12402 0.09503 0.08887 0.12201 0.09509 0.08484 0.07379 0.07886
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T F T F F T F F F F F F F F F F F
Score:	0.08856 0.07751 0.08838 0.07245 0.07611 0.08044 0.06464 0.07666 0.06119 0.05508 0.04083 0.03763 0.04034 0.0314 0.03317 0.03745 0.03851
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F F
Score:	0.06604 0.07794 0.05121 0.05051 0.06763 0.05637 0.05472 0.04837 0.03589 0.04913 0.0498 0.06329 0.05673 0.04996 0.04492 0.03778 0.04858 0.04706 0.04437
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F
Score:	0.08636 0.08813 0.08453 0.06787 0.07245 0.06793 0.06781 0.05038 0.05344 0.05008 0.03976 0.0531 0.03702 0.04514 0.0434 0.05237 0.04004
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F F
Score:	0.07129 0.09357 0.06476 0.06137 0.0694 0.06842 0.04556 0.06042 0.04013 0.0387 0.05399 0.03903 0.05286 0.05087 0.04025 0.02983 0.05466 0.03687 0.02841
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F F F F F
Score:	0.0437 0.07269 0.06714 0.08441 0.05905 0.08264 0.06897 0.06421 0.04922 0.04538 0.04141 0.04028 0.04169 0.03616 0.05103 0.05353 0.05457 0.04422
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F
Score:	0.08069 0.08447 0.08417 0.05637 0.05624 0.06216 0.06512 0.07269 0.04156 0.05353 0.04889 0.04507 0.04141 0.0481 0.05325 0.04288 0.06366
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F
Score:	0.0694 0.1048 0.09723 0.07642 0.08795 0.08032 0.06293 0.06549 0.06573 0.08331 0.05283 0.04794 0.04999 0.05539
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.08624 0.09314 0.05801 0.08118 0.05875 0.06342 0.05539 0.05341 0.06204 0.05524 0.06238 0.04333 0.04752 0.03711 0.04303 0.05267 0.04764
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F F T T F F F T F F F F F F
Score:	0.08386 0.08142 0.10645 0.10638 0.05167 0.05042 0.05026 0.08398 0.06155 0.06836 0.0766 0.04404 0.07117 0.06342
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F
Score:	0.09772 0.09851 0.09161 0.09656 0.06824 0.05859 0.05618 0.09375 0.06793 0.07465 0.05621 0.0592 0.08124
Predicted Distri:	
True      Labels:	F F F F F F F F F
Predicted Labels:	T T F T F F F F F
Score:	0.13904 0.12457 0.08502 0.12238 0.10431 0.10547 0.11737 0.10065 0.10132
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F F F F F F F F F
Score:	0.05917 0.06329 0.0379 0.04639 0.04208 0.05243 0.05051 0.03677 0.03702 0.03314 0.04077 0.0383 0.03351 0.04395 0.03461 0.03769 0.04276 0.02452 0.03293 0.03226 0.05167 0.03461 0.03564 0.02867 0.0291
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F F
Score:	0.0863 0.05905 0.05304 0.06622 0.04437 0.04474 0.05518 0.04596 0.0564 0.03503 0.03036 0.035 0.03815 0.04092 0.04565 0.0466 0.04648 0.0455 0.03864 0.04968 0.03696
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F F F F
Score:	0.06976 0.08734 0.04141 0.04504 0.0647 0.04971 0.0589 0.05817 0.04492 0.03476 0.03754 0.04547 0.04688 0.03336 0.02818 0.04181 0.03983 0.03659 0.05087 0.04282 0.04178
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F F F F F F
Score:	0.08899 0.07434 0.07568 0.07965 0.07812 0.05377 0.04944 0.04816 0.04382 0.04245 0.03912 0.05276 0.06012 0.04968 0.05258 0.04953 0.06223
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F F
Score:	0.09503 0.06989 0.06506 0.05371 0.09485 0.05994 0.0607 0.05164 0.04965 0.04474 0.03992 0.03629 0.0309 0.03668 0.04794 0.04074 0.04709 0.04266 0.03281
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F F F F F F F
Score:	0.08136 0.06915 0.06824 0.08264 0.07147 0.06152 0.04993 0.04947 0.05219 0.03979 0.0419 0.04178 0.04669 0.05261 0.05219 0.06046 0.0423 0.03656
Predicted Distri:	
True      Labels:	F F F F F F F F F
Predicted Labels:	F T T F F F F T F
Score:	0.09692 0.14197 0.12634 0.10992 0.1167 0.08649 0.1073 0.11829 0.09637
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.10278 0.08142 0.07373 0.10248 0.07654 0.08069 0.05032 0.05295 0.05139 0.05643 0.06604 0.05853 0.073 0.07349
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F
Score:	0.08405 0.10132 0.08258 0.05875 0.09283 0.08356 0.0744 0.0788 0.07098 0.04553 0.06076 0.05774 0.05569 0.05286
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F T F F F F F F F F F F F
Score:	0.08557 0.07916 0.06897 0.05942 0.04639 0.04535 0.07092 0.06555 0.05453 0.05673 0.05118 0.04373 0.04483 0.05841 0.03891 0.04117 0.04755 0.04135
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.09052 0.09662 0.08264 0.09161 0.06604 0.07141 0.06476 0.04846 0.05133 0.065 0.06573 0.04712 0.0517 0.05304 0.05438
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F F
Score:	0.05981 0.0777 0.07373 0.07178 0.05606 0.06335 0.04782 0.06226 0.04855 0.04565 0.0502 0.04663 0.03799 0.03558 0.05423 0.03714 0.04581 0.04373 0.04221
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F F
Score:	0.06488 0.10339 0.08063 0.07092 0.09003 0.0722 0.06033 0.07135 0.05441 0.06152 0.06046 0.05493 0.04959 0.05731 0.0477
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	T F F T F F T F F F F F F
Score:	0.08746 0.07599 0.07257 0.10114 0.06323 0.08594 0.09399 0.07397 0.06836 0.08008 0.0683 0.06641 0.06287
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T F F T F T F F F F F F F F
Score:	0.10052 0.06927 0.06598 0.10126 0.07568 0.09064 0.08508 0.0549 0.06229 0.07172 0.05191 0.05621 0.04895 0.06543
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F F F F
Score:	0.06464 0.07294 0.06223 0.07568 0.04367 0.04022 0.04639 0.04175 0.03735 0.04169 0.04187 0.0531 0.03522 0.03302 0.0321 0.03592 0.03436 0.03311 0.03641 0.0343 0.03011 0.03299 0.04083
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.08905 0.10974 0.07751 0.1059 0.06116 0.0596 0.04916 0.04688 0.05679 0.06451 0.04733 0.04764 0.03894 0.0593 0.03757 0.04895
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T F F T F T F F F F F F F F
Score:	0.0791 0.07642 0.07721 0.09021 0.06818 0.08112 0.07465 0.07861 0.07629 0.07446 0.065 0.05359 0.04865 0.05634
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F F F F T F F T F F F F F
Score:	0.05453 0.07947 0.0517 0.04782 0.05743 0.06757 0.06372 0.05124 0.07141 0.05936 0.06683 0.06903 0.0506 0.05368 0.0513 0.05731 0.0473
Predicted Distri:	
True      Labels:	F F F F F F F
Predicted Labels:	F T T F T F F
Score:	0.14453 0.15515 0.15747 0.12915 0.14465 0.14014 0.12866
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F
Score:	0.07635 0.07617 0.08282 0.05502 0.0441 0.06226 0.07025 0.05225 0.05524 0.05704 0.05069 0.04913 0.06186 0.03668 0.03915 0.02953 0.03946 0.02946 0.0329
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F F F
Score:	0.06519 0.08344 0.04654 0.07019 0.04977 0.05334 0.05142 0.04245 0.05325 0.0401 0.04129 0.0365 0.02925 0.02556 0.03592 0.04865 0.0415 0.04172 0.05145 0.03369 0.02884 0.03009
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F T F F F F F F F F F F
Score:	0.06921 0.07904 0.07935 0.06958 0.05795 0.0708 0.06586 0.06769 0.06177 0.05008 0.05905 0.05069 0.06082 0.04398 0.05945 0.05469
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F F T T F F T F F F F F F F F F
