3
<pad>	0
Score:	0.0741 0.07336 0.07458 0.09521 0.10071 0.08099 0.07715 0.06671 0.05048 0.06021 0.05045 0.05899 0.07513 0.06177
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.08276 0.10968 0.0675 0.08105 0.05444 0.06824 0.06494 0.07733 0.06586 0.05292 0.04276 0.04233 0.04642 0.05106 0.03717 0.05551
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F
Score:	0.08411 0.08429 0.07129 0.07739 0.08026 0.05322 0.06696 0.04623 0.05032 0.04846 0.04572 0.05573 0.05527 0.05197 0.04877 0.04361 0.03677
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F T F F T T F F F F F F F F F F F F F F
Score:	0.04865 0.05276 0.06061 0.03815 0.04523 0.07245 0.06531 0.05499 0.04153 0.03796 0.0509 0.04312 0.04517 0.03717 0.02869 0.04199 0.05484 0.05276 0.04553 0.03323 0.04919
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F
Score:	0.08606 0.07599 0.0574 0.06921 0.05359 0.07867 0.06348 0.04294 0.04926 0.0498 0.04544 0.04913 0.04861 0.05017 0.05319 0.0661 0.06067
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F
Score:	0.11505 0.13538 0.08173 0.12598 0.0791 0.09082 0.0694 0.06027 0.05734 0.08069 0.05203 0.05219
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F F T F F F F F F T F F F F F F F F
Score:	0.08862 0.05154 0.03552 0.05615 0.03525 0.05997 0.05417 0.05185 0.0321 0.0506 0.05774 0.05685 0.06836 0.04599 0.03262 0.03049 0.03809 0.03378 0.04272 0.03448 0.04321
Predicted Distri:	
True      Labels:	F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F
Score:	0.11682 0.11548 0.10187 0.11108 0.08978 0.10352 0.09015 0.09161 0.09589 0.08386
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F
Score:	0.08624 0.07648 0.07812 0.0705 0.07281 0.06107 0.06848 0.05524 0.05286 0.0434 0.07147 0.05539 0.05035 0.04291 0.04141 0.07336
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F T T T F F F F F F F F F F F F F F F
Score:	0.04102 0.03726 0.08551 0.06641 0.06744 0.06082 0.06366 0.06384 0.04019 0.04657 0.04959 0.05615 0.04727 0.04504 0.04303 0.04578 0.04425 0.0361 0.02589 0.03458
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F
Score:	0.08044 0.10651 0.09662 0.08844 0.06915 0.06207 0.06903 0.07037 0.05307 0.05878 0.06192 0.06305 0.06046 0.06036
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F
Score:	0.09802 0.07581 0.06525 0.09479 0.05151 0.0513 0.06482 0.05273 0.05124 0.04196 0.05707 0.05774 0.06305 0.05255 0.05978 0.06229
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F T F F F F F F F F F F F F
Score:	0.05289 0.07275 0.05179 0.06403 0.05844 0.08008 0.06323 0.0625 0.0462 0.04678 0.05145 0.048 0.04724 0.04941 0.05005 0.05453 0.0444 0.05649
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F F F F
Score:	0.07623 0.07965 0.08453 0.06085 0.08569 0.06378 0.06671 0.05392 0.05676 0.04425 0.05035 0.05856 0.05606 0.04459 0.03448 0.03964 0.04388
Predicted Distri:	
True      Labels:	F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F
Score:	0.12561 0.12866 0.10773 0.10699 0.0824 0.10211 0.08203 0.08527 0.09467 0.08466
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F T F F F F F F F F
Score:	0.06927 0.1059 0.07178 0.05518 0.06329 0.06854 0.07068 0.06732 0.07001 0.06421 0.06082 0.05505 0.06003 0.05106 0.06696
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F
Score:	0.08984 0.0896 0.06433 0.08325 0.05908 0.04041 0.07166 0.06342 0.06073 0.07184 0.05118 0.04047 0.03189 0.03299 0.06137 0.04446 0.04395
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F
Score:	0.08362 0.0838 0.08459 0.0885 0.06061 0.05682 0.04794 0.05148 0.05951 0.05301 0.05768 0.06021 0.04434 0.04861 0.06714 0.05237
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F T T F F F F F F F F F F F
Score:	0.07532 0.09314 0.06299 0.05249 0.07562 0.0838 0.05301 0.06131 0.05688 0.04352 0.06097 0.04907 0.04797 0.04816 0.04016 0.05103 0.04419
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F F F F T T F T F F F F F F F
Score:	0.06268 0.0639 0.05905 0.04797 0.07867 0.08594 0.0705 0.07391 0.0683 0.07251 0.06458 0.06586 0.07349 0.05704 0.0556
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F F T F F F T F F F F F F F
Score:	0.11023 0.07953 0.06561 0.08057 0.07159 0.05603 0.05215 0.08215 0.06366 0.06256 0.06903 0.05246 0.05527 0.04977 0.04895
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F T T F F F F F F F F F F F
Score:	0.08221 0.08051 0.08221 0.08777 0.04971 0.06586 0.07709 0.07135 0.05954 0.05984 0.0788 0.04285 0.05539 0.05466 0.05231
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F
Score:	0.08203 0.0849 0.07751 0.07269 0.05957 0.06769 0.06262 0.0625 0.05035 0.04306 0.05084 0.07269 0.06659 0.04572 0.0509 0.05035
Predicted Distri:	
True      Labels:	F F F F F F F F
Predicted Labels:	F T F T F T F F
Score:	0.13501 0.13562 0.13074 0.13696 0.11304 0.13953 0.09625 0.11316
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F F T T F F T F F F F F F F
Score:	0.06403 0.08722 0.10168 0.10492 0.08319 0.04706 0.09705 0.0722 0.06183 0.05722 0.06805 0.05371 0.05487 0.04675
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F T T F F F F F F F F F
Score:	0.07465 0.09906 0.06189 0.07703 0.0564 0.08002 0.08179 0.05069 0.04132 0.07391 0.05838 0.06195 0.05637 0.04401 0.04086 0.04181
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F F T T T F F F F F F F F F F F F
Score:	0.06458 0.07336 0.07477 0.0744 0.07959 0.05783 0.06934 0.04477 0.06812 0.05664 0.0448 0.04333 0.04846 0.04971 0.05084 0.0527 0.04636
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F
Score:	0.0885 0.10815 0.06274 0.0502 0.07428 0.06891 0.04382 0.05292 0.04547 0.04385 0.05286 0.05753 0.04721 0.04135 0.03918 0.04504 0.03867 0.03891
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F F F T F F F F F F F F F F F F F F
Score:	0.04901 0.05206 0.05124 0.07074 0.04553 0.04791 0.04892 0.0477 0.05469 0.04315 0.03183 0.03192 0.0481 0.03577 0.03464 0.03497 0.03387 0.028 0.04904 0.04507 0.03732 0.03644 0.0419
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.10046 0.10364 0.06781 0.09076 0.05563 0.0636 0.07306 0.06256 0.08038 0.0791 0.06378 0.05637 0.05804 0.0452
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F F
Score:	0.07031 0.09076 0.05899 0.06927 0.0574 0.04599 0.06015 0.03888 0.04315 0.03989 0.02493 0.03287 0.04691 0.03705 0.0305 0.02747 0.05386 0.03986 0.05005 0.04019 0.04172
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F F
Score:	0.07117 0.07257 0.08344 0.04626 0.06476 0.06311 0.06567 0.05502 0.03717 0.03427 0.04926 0.05246 0.05557 0.03531 0.04294 0.03769 0.04669 0.03195 0.02502 0.03014
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F
Score:	0.05841 0.0741 0.08545 0.08698 0.05975 0.07281 0.06824 0.06186 0.06244 0.0722 0.07178 0.06909 0.05399 0.05441 0.04837
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F F F
Score:	0.0769 0.06519 0.05884 0.06647 0.05731 0.05655 0.04999 0.04126 0.03662 0.03647 0.03099 0.03677 0.03641 0.03134 0.03159 0.04333 0.03815 0.03833 0.04874 0.03903 0.0488 0.03107
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F F F F F T T F F T F F F F F F F F F F
Score:	0.05777 0.05484 0.03818 0.04407 0.03784 0.04184 0.04712 0.07739 0.06073 0.05545 0.05289 0.06317 0.04498 0.03415 0.02936 0.03259 0.03159 0.03342 0.04947 0.03696 0.0307 0.04529
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F
Score:	0.08435 0.07996 0.07214 0.06229 0.08136 0.06567 0.07312 0.07465 0.06384 0.05579 0.04507 0.05768 0.05066 0.03937 0.04736 0.04657
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F
Score:	0.07367 0.07751 0.07373 0.08771 0.06885 0.06708 0.0527 0.07208 0.05469 0.06012 0.06702 0.0509 0.04861 0.04614 0.05078 0.04816
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F T F T F F F F F F F F F F
Score:	0.08765 0.07452 0.08606 0.08502 0.08533 0.07629 0.07465 0.05856 0.05576 0.06506 0.04825 0.04987 0.04288 0.04895 0.06158
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F
Score:	0.08746 0.09967 0.0871 0.0697 0.06506 0.07166 0.06885 0.05222 0.04907 0.05856 0.0647 0.0528 0.05646 0.06647 0.04999
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F
Score:	0.08545 0.08783 0.08191 0.06982 0.08319 0.08191 0.0647 0.05905 0.06451 0.06683 0.05289 0.05548 0.04971 0.04193 0.05469
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F F F F F F F
Score:	0.06512 0.08582 0.06665 0.07446 0.04202 0.06064 0.04358 0.02936 0.03641 0.04684 0.04816 0.04059 0.04291 0.03065 0.03751 0.03375 0.0361 0.02708 0.02863 0.02557 0.02815 0.03613 0.03375
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F F T F F F F F F F T F F F F F
Score:	0.09204 0.0639 0.05237 0.0517 0.07892 0.06683 0.05283 0.05353 0.05109 0.03973 0.05005 0.04782 0.06732 0.04761 0.0408 0.04755 0.05191 0.04437
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F T F F F F F F F F F
Score:	0.06879 0.07489 0.0733 0.07617 0.06647 0.06012 0.078 0.05347 0.07214 0.05801 0.05722 0.06812 0.05823 0.04593 0.04037 0.04892
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T F T F F F F T F F F F F F
Score:	0.07581 0.1131 0.07056 0.0863 0.07043 0.05948 0.06653 0.06323 0.08234 0.04675 0.07483 0.03882 0.0513 0.06055 0.03967
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	F F F F T T T F F F F F
Score:	0.06897 0.09021 0.08673 0.05957 0.09979 0.12683 0.0993 0.07501 0.06903 0.08282 0.07745 0.06433
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F F F F F F
Score:	0.04807 0.06033 0.04785 0.0589 0.04059 0.03577 0.04767 0.04333 0.04025 0.04291 0.04047 0.03738 0.039 0.0401 0.03387 0.03644 0.04056 0.03607 0.03391 0.03525 0.03506 0.03372 0.03564 0.02701 0.02982
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F
Score:	0.10529 0.09454 0.07788 0.08099 0.09601 0.08636 0.06647 0.0528 0.07428 0.05453 0.04385 0.04654 0.04947 0.07074
Predicted Distri:	
True      Labels:	F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F
Score:	0.12311 0.1261 0.12573 0.11169 0.10345 0.07666 0.10327 0.08386 0.06775 0.07861
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F F F F
Score:	0.07214 0.07184 0.06531 0.04935 0.03741 0.07245 0.06671 0.06226 0.0528 0.06299 0.0589 0.04761 0.03876 0.04056 0.05325 0.06192 0.05139 0.03467
Predicted Distri:	
True      Labels:	F F F F F F F F
Predicted Labels:	T F F T F T F F
Score:	0.14978 0.12988 0.12 0.13245 0.11774 0.13135 0.10864 0.11023
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F T T F F F F F F F F F F
Score:	0.0672 0.07208 0.05664 0.05487 0.05038 0.07709 0.06836 0.04742 0.0647 0.06372 0.04938 0.06665 0.06384 0.05618 0.03613 0.05209 0.05276
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.09778 0.09192 0.08698 0.09033 0.07556 0.05209 0.05228 0.07007 0.07367 0.07452 0.05957 0.07214 0.05423 0.04858
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F F F
Score:	0.0495 0.08051 0.0896 0.08417 0.04749 0.05209 0.06946 0.05847 0.05325 0.05676 0.05124 0.06281 0.05307 0.04913 0.04626 0.05276 0.04343
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F T F F F F F F F F F F
Score:	0.07611 0.09534 0.0567 0.06561 0.04312 0.05807 0.08374 0.06064 0.04437 0.03986 0.06543 0.06549 0.05939 0.03729 0.04861 0.05234 0.0477
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F
Score:	0.07568 0.0658 0.09021 0.0636 0.03595 0.05975 0.05161 0.05222 0.05057 0.04831 0.05203 0.04706 0.03909 0.04486 0.03638 0.0376 0.06073 0.04111 0.04767
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F F F T T F F F F F F F F
Score:	0.06641 0.08472 0.06299 0.07031 0.0517 0.06934 0.07538 0.07452 0.06223 0.04865 0.06873 0.06738 0.05023 0.05109 0.05118 0.04532
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F F F F F
Score:	0.06476 0.05951 0.05087 0.0611 0.04572 0.04178 0.04938 0.04172 0.04678 0.04688 0.03247 0.03238 0.03525 0.04303 0.04257 0.04214 0.03476 0.03384 0.03369 0.03625 0.03696 0.04187 0.04626
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F F F F F F F F
Score:	0.06287 0.06696 0.06586 0.03641 0.08325 0.05261 0.06238 0.04913 0.05954 0.04987 0.05518 0.0448 0.03818 0.03433 0.03081 0.04123 0.02948 0.04013 0.03229 0.03102 0.03391
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F F F F F
Score:	0.0755 0.09686 0.04865 0.08356 0.04431 0.04718 0.07245 0.04373 0.04123 0.05038 0.06149 0.0495 0.0658 0.03909 0.0314 0.04886 0.04102 0.02997 0.02943
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F
Score:	0.07935 0.10522 0.07068 0.06586 0.07898 0.0614 0.07056 0.07373 0.06543 0.04785 0.0495 0.04483 0.06659 0.03778 0.03604 0.04596
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F
Score:	0.10632 0.08636 0.0979 0.073 0.07288 0.06604 0.07135 0.05969 0.05603 0.05618 0.04712 0.05042 0.06152 0.05136 0.04373
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F
Predicted Labels:	F T F T F F F F T F F F F
Score:	0.08698 0.1062 0.078 0.09241 0.07111 0.08179 0.08649 0.07202 0.09082 0.04959 0.06067 0.05713 0.06647
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F
Score:	0.07684 0.08624 0.08008 0.0741 0.05777 0.07208 0.06415 0.06549 0.05322 0.04681 0.06769 0.05038 0.04727 0.04224 0.05991 0.05582
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F F F
Score:	0.08081 0.08734 0.06451 0.05978 0.07635 0.07257 0.06519 0.05215 0.04318 0.04221 0.0448 0.03986 0.04782 0.0618 0.04221 0.03448 0.02934 0.02802 0.0276
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F
Score:	0.0899 0.10425 0.09247 0.07385 0.0621 0.06927 0.06622 0.05804 0.06183 0.05505 0.0593 0.04419 0.04831 0.04141 0.03549 0.0383
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F
Score:	0.07312 0.09381 0.08588 0.0575 0.05209 0.0694 0.04572 0.04099 0.06378 0.0455 0.05493 0.04584 0.05035 0.03156 0.04581 0.04156 0.05832 0.0441
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F F
Score:	0.06458 0.07159 0.06842 0.05521 0.06274 0.05887 0.04813 0.05258 0.04785 0.0415 0.04852 0.05026 0.0535 0.04959 0.03647 0.03568 0.04773 0.03522 0.02876 0.04318
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.09375 0.09009 0.07623 0.08551 0.08374 0.07996 0.07806 0.05487 0.06952 0.06964 0.06342 0.05841 0.05707 0.03931
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F F F F
Score:	0.09467 0.07208 0.07623 0.09534 0.08588 0.06451 0.05792 0.05731 0.06192 0.04684 0.0502 0.06732 0.05795 0.05133 0.06046
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F F F
Score:	0.07092 0.08258 0.05783 0.0752 0.08417 0.07477 0.05844 0.05505 0.04501 0.06177 0.06714 0.06216 0.06549 0.04312 0.05045 0.04587
Predicted Distri:	
True      Labels:	F F F F F F F F F F F
Predicted Labels:	F T F T F F F T F F F
Score:	0.09363 0.09869 0.09363 0.10297 0.09436 0.08771 0.08557 0.09869 0.08435 0.07574 0.08478
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F T T F F F F F F F F F F F F F
Score:	0.0777 0.08252 0.06519 0.0827 0.07898 0.07269 0.05685 0.04831 0.06198 0.03888 0.03406 0.04123 0.03915 0.05447 0.04428 0.04532 0.039 0.03683
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F F F F
Score:	0.06628 0.08826 0.08356 0.06567 0.06628 0.06079 0.05325 0.04269 0.03961 0.05334 0.05862 0.05396 0.05988 0.0419 0.05673 0.05679 0.0528
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F F
Score:	0.09351 0.07404 0.06189 0.04938 0.08783 0.0686 0.05511 0.05841 0.07288 0.05737 0.05954 0.04416 0.04214 0.03976 0.03726 0.03796 0.06006
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.09875 0.09595 0.07666 0.11182 0.05582 0.05521 0.08557 0.06018 0.07892 0.04654 0.04172 0.04605 0.05612 0.04678 0.04346
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F F
Score:	0.08569 0.10529 0.06039 0.09717 0.06842 0.05753 0.08002 0.05716 0.05548 0.04199 0.07794 0.06168 0.04657 0.04468 0.05969
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F F F F F F
Score:	0.08417 0.07642 0.06805 0.06427 0.07526 0.08838 0.06836 0.06616 0.0694 0.06366 0.05795 0.06137 0.06378 0.04755 0.04489
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T F F T T F F F F F F F F F F F F F F
Score:	0.07861 0.065 0.05478 0.07886 0.08014 0.04706 0.07196 0.06125 0.04526 0.04443 0.03595 0.05942 0.05539 0.03952 0.04092 0.03482 0.03629 0.03622 0.03421
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F T F F T F F F F F F F F F F T F F
Score:	0.04297 0.05887 0.06512 0.06174 0.04971 0.07312 0.04938 0.0589 0.05511 0.03955 0.05383 0.0495 0.04224 0.05359 0.06226 0.04324 0.06287 0.0433 0.03461
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F F F
Score:	0.08331 0.09326 0.08197 0.09082 0.0744 0.07672 0.06207 0.0625 0.06696 0.06702 0.06177 0.05856 0.06934 0.05103
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F F
Score:	0.06738 0.08728 0.07306 0.08289 0.06757 0.06427 0.07233 0.05957 0.06451 0.06323 0.06555 0.0571 0.06046 0.05905 0.0556
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F T F F T F F F F F F F F F
Score:	0.0675 0.08362 0.06348 0.06458 0.06836 0.05847 0.06549 0.07031 0.0535 0.05276 0.04922 0.04794 0.04248 0.04544 0.06805 0.04556 0.0531
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T T F F F F T F F F F F F F F F
Score:	0.06488 0.09613 0.07831 0.05032 0.06229 0.06012 0.05817 0.06555 0.05145 0.0639 0.04626 0.04587 0.04422 0.0556 0.04761 0.05835 0.05127
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F
Score:	0.08899 0.0899 0.07739 0.07477 0.06195 0.07721 0.05658 0.07263 0.04092 0.04486 0.04486 0.06235 0.06482 0.04886 0.05096 0.04282
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F T F F F
Score:	0.10999 0.1059 0.07819 0.10016 0.06641 0.05841 0.09216 0.08771 0.10437 0.06061 0.06519 0.07086
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F
Predicted Labels:	F T F F T T F F F F F F F F F F F
Score:	0.05243 0.07294 0.06519 0.06299 0.08752 0.07166 0.06244 0.05768 0.05014 0.05045 0.05939 0.05371 0.04889 0.0563 0.0517 0.05045 0.04602
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	F F F F T T T F F F F F F F F F F F F F F
Score:	0.05173 0.0434 0.03946 0.05115 0.06445 0.06622 0.05917 0.0524 0.05331 0.04517 0.05048 0.04819 0.04071 0.0426 0.04062 0.04974 0.04776 0.03882 0.03644 0.04443 0.03391
Predicted Distri:	
True      Labels:	F F F F F F F F F F
Predicted Labels:	T T F F F T F F F F
Score:	0.11426 0.12549 0.09937 0.11304 0.10254 0.1189 0.07477 0.07495 0.08783 0.08917
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F
Predicted Labels:	T T F T F F F F F F F F
Score:	0.10608 0.11829 0.08496 0.10675 0.07831 0.08075 0.07709 0.06812 0.07404 0.07336 0.06433 0.06793
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T F F F T F T F F F F F F F F
Score:	0.0813 0.06964 0.07812 0.07581 0.09637 0.06131 0.07941 0.05795 0.0611 0.06519 0.05515 0.0513 0.05582 0.07019 0.04123
Predicted Distri:	
True      Labels:	F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F
Score:	0.08368 0.11438 0.11267 0.09839 0.09485 0.09698 0.07257 0.0824 0.0741 0.08124 0.08862
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	T T F F T F F F F F F F F F F F
Score:	0.10394 0.08942 0.07153 0.05301 0.0744 0.07123 0.05191 0.06842 0.05212 0.04929 0.0719 0.0535 0.04477 0.04947 0.04861 0.0463
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F
Predicted Labels:	F F F F T T F F T F F F F F F F
Score:	0.04367 0.07184 0.0694 0.06293 0.09167 0.08344 0.06873 0.07172 0.07831 0.05096 0.04257 0.06229 0.04251 0.04477 0.05978 0.05539
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	T T F F F F F F F T F F F F F
Score:	0.07666 0.09802 0.07245 0.06854 0.06097 0.05624 0.05957 0.06329 0.05957 0.07611 0.0625 0.06415 0.06274 0.06555 0.05374
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F
Predicted Labels:	F T T T F F F F F F F F F F
Score:	0.05524 0.09131 0.10095 0.10889 0.07288 0.08948 0.06775 0.06647 0.05396 0.06854 0.06021 0.03873 0.06543 0.06003
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F
Predicted Labels:	F T T F T F F F F F F F F F F
Score:	0.08356 0.10028 0.091 0.06067 0.09961 0.06403 0.06287 0.06152 0.05484 0.05597 0.06052 0.06641 0.04596 0.03836 0.05426
Predicted Distri:	
True      Labels:	F F F F F F F F F F F F F F F F F F F F F F F F F
Predicted Labels:	T T T F F F F F F F F F F F F F F F F F F F F F F
